prod_year,mileage,manufacturer,model,category,turbo
0.5338556177748878,-0.9389948996981734,8.0,167.0,7.0,1.0
0.14980608476242377,-0.1611105777420906,8.0,127.0,9.0,1.0
0.9179051507873518,-1.1290300433804814,26.0,101.0,3.0,1.0
-0.6182929812625043,0.9537395666870645,26.0,236.0,9.0,1.0
0.3418308512686558,-0.49808612814675657,11.0,99.0,4.0,1.0
-1.0023425142749682,0.37006367106697335,26.0,236.0,9.0,1.0
-0.8103177477687363,1.1482981985604281,1.0,28.0,9.0,1.0
-1.0023425142749682,0.43816892015424436,16.0,75.0,9.0,1.0
-1.5784168137936645,0.07910123710035792,26.0,101.0,3.0,1.0
-0.8103177477687363,0.613261960908678,1.0,305.0,4.0,1.0
-0.042218681743808245,0.16948344953712904,8.0,127.0,9.0,1.0
0.9179051507873518,0.9470662056138082,8.0,268.0,9.0,1.0
-0.4262682147562723,0.5257105765656643,28.0,58.0,9.0,0.0
0.5338556177748878,-0.05987199364678579,2.0,106.0,9.0,1.0
0.5338556177748878,0.4741428111876293,8.0,127.0,9.0,1.0
-0.8103177477687363,1.5374154623071556,1.0,23.0,9.0,1.0
-1.0023425142749682,-0.6459215045757319,20.0,290.0,9.0,1.0
0.9179051507873518,-0.6457853135334206,23.0,42.0,4.0,1.0
0.3418308512686558,0.04107475250070898,2.0,106.0,9.0,1.0
0.9179051507873518,-0.36925913005180877,6.0,140.0,9.0,1.0
0.7258803842811198,-0.8751115729225545,26.0,236.0,3.0,1.0
0.5338556177748878,-0.6027294882998453,2.0,299.0,9.0,1.0
-1.7704415802998965,0.8790582358424739,28.0,231.0,9.0,1.0
0.14980608476242377,-1.0404864100149136,5.0,17.0,9.0,1.0
1.109929917293584,-0.5249060355504997,18.0,226.0,4.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.14980608476242377,-0.7972881201732089,6.0,139.0,3.0,1.0
-0.6182929812625043,1.3136730356527875,8.0,167.0,10.0,1.0
0.7258803842811198,-0.8848395045162226,19.0,302.0,4.0,1.0
-0.4262682147562723,2.8376313432536584,26.0,236.0,9.0,1.0
0.3418308512686558,-0.3229055360079799,19.0,184.0,4.0,1.0
-0.042218681743808245,-0.10912451130552782,7.0,104.0,4.0,1.0
0.14980608476242377,-0.09527193671614431,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.7086569354232981,3.0,190.0,9.0,1.0
0.14980608476242377,-0.4251752808522135,8.0,127.0,9.0,1.0
0.14980608476242377,0.7165823223650278,26.0,84.0,9.0,1.0
0.9179051507873518,-0.37619514527809417,8.0,261.0,4.0,1.0
-0.042218681743808245,0.6424457556896825,28.0,279.0,4.0,0.0
0.14980608476242377,0.7446084932863859,8.0,286.0,4.0,1.0
-0.4262682147562723,0.28622835659274093,1.0,305.0,9.0,1.0
0.5338556177748878,-0.11633290861643594,8.0,127.0,9.0,1.0
-3.6906892453622167,-1.34174099560763,1.0,10.0,9.0,1.0
-0.23424344825004026,1.0510188826237463,26.0,236.0,3.0,1.0
-2.9225901793372886,1.5374154623071556,16.0,72.0,9.0,1.0
0.9179051507873518,0.716105653716938,8.0,268.0,9.0,1.0
0.7258803842811198,-0.35639880448497946,8.0,127.0,9.0,1.0
0.3418308512686558,0.17550503919360963,16.0,297.0,7.0,0.0
-1.1943672807812002,-0.01905359267975408,7.0,137.0,3.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
0.9179051507873518,-0.9670988940722808,8.0,261.0,4.0,1.0
-0.23424344825004026,0.6226785986913488,16.0,124.0,9.0,1.0
0.5338556177748878,0.26305642353662334,2.0,106.0,9.0,1.0
0.3418308512686558,1.0510188826237463,26.0,236.0,3.0,1.0
0.5338556177748878,-0.2828459137052543,12.0,269.0,4.0,1.0
0.3418308512686558,-0.03850945586709045,8.0,127.0,9.0,1.0
-0.8103177477687363,-1.27395676826295,18.0,97.0,9.0,1.0
-0.6182929812625043,0.3273969630971447,16.0,124.0,9.0,1.0
0.14980608476242377,-0.9576044328368607,12.0,223.0,9.0,1.0
-0.6182929812625043,-0.615667637319424,8.0,167.0,7.0,1.0
0.14980608476242377,-0.2301788920571347,26.0,236.0,3.0,1.0
-1.1943672807812002,-1.2185075581790414,28.0,160.0,3.0,1.0
-2.1544911133123605,-1.2350450418882772,20.0,102.0,3.0,1.0
-0.042218681743808245,-0.7163517293138897,19.0,184.0,4.0,0.0
-0.6182929812625043,1.0023792246554055,6.0,283.0,6.0,0.0
-1.9624663468061285,0.37006367106697335,16.0,76.0,9.0,1.0
0.5338556177748878,0.4087613829465854,15.0,1.0,9.0,1.0
0.5338556177748878,-0.18491482635179665,8.0,268.0,9.0,1.0
-1.3863920472874323,-0.04823738746075864,7.0,137.0,3.0,1.0
-1.7704415802998965,-1.3809640157933,7.0,221.0,7.0,1.0
0.9179051507873518,-0.7715285573131756,2.0,89.0,4.0,1.0
-0.4262682147562723,-0.6448125203740538,8.0,167.0,7.0,1.0
0.5338556177748878,2.491423985766601,26.0,84.0,9.0,1.0
0.7258803842811198,-0.8813666329372831,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.40817085642648154,7.0,137.0,3.0,1.0
0.14980608476242377,-0.7248539415267556,1.0,305.0,4.0,0.0
-0.8103177477687363,-1.3615081526059638,26.0,236.0,3.0,1.0
-2.3465158798185923,-1.3712360841996318,18.0,229.0,4.0,1.0
-1.1943672807812002,-1.215589178700941,7.0,137.0,9.0,1.0
0.9179051507873518,-0.9196460437583674,8.0,127.0,9.0,1.0
0.14980608476242377,-0.7583763937985362,26.0,236.0,9.0,1.0
0.3418308512686558,0.26598453094631747,26.0,236.0,3.0,1.0
-0.042218681743808245,0.5902748585528401,8.0,268.0,9.0,1.0
-1.5784168137936645,0.05876986006959141,18.0,43.0,4.0,1.0
-0.042218681743808245,0.03542282424478776,8.0,292.0,3.0,1.0
0.14980608476242377,-0.6027294882998453,26.0,84.0,9.0,1.0
0.5338556177748878,-0.3015721820230655,2.0,299.0,3.0,1.0
-4.6508130778933765,-1.3809640157933,27.0,5.0,9.0,1.0
-0.23424344825004026,1.6536545169198968,14.0,249.0,4.0,1.0
0.3418308512686558,0.722292618210511,8.0,268.0,9.0,1.0
-0.23424344825004026,1.5409758852704383,26.0,169.0,4.0,1.0
0.5338556177748878,-0.9140232992972271,1.0,12.0,9.0,0.0
0.9179051507873518,0.13635984246068886,14.0,156.0,4.0,1.0
-1.1943672807812002,-0.17999249296540054,19.0,220.0,9.0,1.0
0.5338556177748878,0.4063585838429494,8.0,167.0,7.0,1.0
-0.042218681743808245,2.1995373982985873,26.0,169.0,4.0,1.0
0.14980608476242377,0.015013623761271907,8.0,127.0,9.0,1.0
1.109929917293584,-0.9140232992972271,26.0,84.0,9.0,1.0
1.109929917293584,-1.0884840244980725,8.0,167.0,7.0,1.0
0.5338556177748878,-1.3809640157933,6.0,146.0,9.0,1.0
-0.042218681743808245,-0.3905049326523801,14.0,249.0,4.0,1.0
1.109929917293584,-0.6789964719942038,2.0,106.0,9.0,0.0
1.493979450306048,-1.3421398408029703,8.0,286.0,4.0,1.0
-0.23424344825004026,-0.5484865417335515,8.0,127.0,9.0,1.0
0.14980608476242377,1.0097919085297806,16.0,200.0,4.0,1.0
-0.042218681743808245,-0.7194646674238635,20.0,98.0,2.0,1.0
0.9179051507873518,-1.1209461322261431,8.0,268.0,9.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.5338556177748878,-0.6319132830808498,8.0,268.0,9.0,1.0
0.3418308512686558,-0.6529450711863605,26.0,236.0,3.0,1.0
-0.6182929812625043,1.237425507821616,26.0,169.0,4.0,1.0
0.7258803842811198,-0.16121758498962094,8.0,127.0,4.0,1.0
1.301954683799816,-1.3231509183321302,7.0,137.0,10.0,1.0
-0.4262682147562723,-0.7903521049469235,2.0,106.0,9.0,1.0
0.7258803842811198,-0.06370479869469105,12.0,223.0,9.0,1.0
0.3418308512686558,-1.3809640157933,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.4296987690432692,23.0,42.0,4.0,1.0
-1.5784168137936645,1.1482981985604281,24.0,196.0,10.0,1.0
0.14980608476242377,-0.889431088228434,26.0,46.0,3.0,1.0
0.3418308512686558,-0.8361998465478817,7.0,137.0,3.0,1.0
0.14980608476242377,1.1036080808191167,14.0,156.0,4.0,1.0
0.9179051507873518,-0.9530225770562429,8.0,261.0,4.0,1.0
1.493979450306048,-1.287361857999025,8.0,261.0,4.0,1.0
0.7258803842811198,0.5316835265641766,1.0,305.0,4.0,1.0
0.9179051507873518,-0.5980308973401035,2.0,203.0,9.0,1.0
0.3418308512686558,-0.4276267196138179,0.0,239.0,4.0,1.0
0.14980608476242377,2.1451096210320135,8.0,268.0,9.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
0.7258803842811198,-0.4146399309362709,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.11633290861643594,2.0,55.0,3.0,1.0
-0.6182929812625043,3.427717945793977,16.0,124.0,9.0,1.0
0.5338556177748878,-0.748648462204868,28.0,231.0,9.0,0.0
1.109929917293584,-0.387810295600934,8.0,261.0,4.0,1.0
-0.23424344825004026,2.0943006343182846,14.0,157.0,4.0,1.0
0.9179051507873518,0.5606922185764951,8.0,167.0,10.0,1.0
0.9179051507873518,-1.1252458779905445,26.0,46.0,3.0,1.0
-0.6182929812625043,2.165090792525408,14.0,248.0,4.0,1.0
-0.6182929812625043,-0.17999249296540054,16.0,272.0,6.0,0.0
1.68600421681228,-1.3808861923405509,5.0,17.0,3.0,1.0
-0.23424344825004026,0.613261960908678,26.0,84.0,9.0,1.0
-0.6182929812625043,-0.6213195655753452,2.0,89.0,4.0,1.0
0.14980608476242377,-0.8214717581150681,8.0,171.0,4.0,1.0
-0.042218681743808245,-0.8726406782977627,8.0,167.0,7.0,1.0
-3.6906892453622167,4.3351784138570295,6.0,283.0,6.0,1.0
-0.8103177477687363,-0.6761850997636337,12.0,271.0,4.0,1.0
-0.042218681743808245,0.3797137792078922,8.0,261.0,4.0,1.0
0.3418308512686558,-0.0948147239312419,2.0,55.0,9.0,1.0
-1.7704415802998965,-1.3809640157933,19.0,266.0,9.0,1.0
-0.042218681743808245,-1.00464871002384,8.0,261.0,4.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
0.14980608476242377,-1.3809640157933,12.0,223.0,9.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
0.3418308512686558,-0.40817085642648154,6.0,146.0,9.0,0.0
0.9179051507873518,-0.6061050805628481,8.0,261.0,4.0,1.0
-1.3863920472874323,-0.16497256658477688,19.0,212.0,9.0,1.0
-0.042218681743808245,0.8813053880406112,0.0,240.0,4.0,1.0
-1.3863920472874323,0.37006367106697335,16.0,297.0,7.0,1.0
-0.8103177477687363,0.5354385081593325,24.0,178.0,3.0,1.0
-0.042218681743808245,-0.12250041724682158,23.0,186.0,4.0,1.0
0.9179051507873518,0.2620447186508818,6.0,140.0,9.0,1.0
0.9179051507873518,-1.0499419595239592,12.0,223.0,9.0,1.0
-0.042218681743808245,0.41329459906923477,28.0,58.0,9.0,0.0
0.5338556177748878,-0.5832736251125089,1.0,305.0,4.0,0.0
0.9179051507873518,3.5187908413738986,8.0,268.0,9.0,1.0
0.9179051507873518,-0.6514469697209355,23.0,42.0,4.0,1.0
1.301954683799816,-0.5283108116082836,8.0,127.0,9.0,1.0
-0.23424344825004026,0.5646223029403371,3.0,190.0,9.0,1.0
0.14980608476242377,0.14163238138445702,26.0,84.0,9.0,1.0
0.7258803842811198,-0.00280794691832821,26.0,101.0,9.0,1.0
0.14980608476242377,1.5763271886818284,26.0,236.0,9.0,1.0
1.301954683799816,-1.1710936195915027,16.0,149.0,4.0,1.0
-1.3863920472874323,-0.20388429295944963,19.0,205.0,3.0,1.0
0.14980608476242377,-0.25278660508081957,8.0,158.0,1.0,1.0
-0.23424344825004026,1.701934241419272,26.0,169.0,9.0,1.0
0.3418308512686558,0.5305745423624985,26.0,46.0,9.0,1.0
0.14980608476242377,0.06849779166325959,26.0,298.0,3.0,1.0
-0.042218681743808245,0.8766748926020251,8.0,167.0,10.0,1.0
-2.9225901793372886,1.975172384022224,7.0,96.0,1.0,1.0
0.5338556177748878,0.043156529861753966,16.0,124.0,9.0,1.0
0.3418308512686558,0.019858133694918664,8.0,292.0,3.0,0.0
0.5338556177748878,-0.7970060101569926,1.0,12.0,9.0,0.0
0.9179051507873518,-1.0015746836402408,28.0,279.0,4.0,0.0
0.14980608476242377,-0.4503414398850331,8.0,127.0,9.0,1.0
-2.7305654128310564,-1.3809640157933,28.0,160.0,3.0,1.0
0.5338556177748878,-0.6513691462681862,8.0,127.0,9.0,1.0
0.9179051507873518,-0.6331292745300583,7.0,137.0,3.0,1.0
0.3418308512686558,-0.32061947208346786,26.0,236.0,9.0,1.0
-0.6182929812625043,4.3351784138570295,6.0,283.0,6.0,0.0
0.5338556177748878,-0.3869834214154722,23.0,186.0,4.0,1.0
0.9179051507873518,-0.4447478792186739,23.0,42.0,4.0,1.0
-3.3066397123497526,1.2455775144971102,20.0,48.0,3.0,1.0
0.5338556177748878,0.17550503919360963,26.0,84.0,9.0,1.0
1.109929917293584,-0.5364141786258092,26.0,84.0,9.0,1.0
0.5338556177748878,-0.3349681711841284,8.0,127.0,9.0,1.0
-0.8103177477687363,0.8286772781188663,16.0,123.0,9.0,0.0
-0.8103177477687363,0.613261960908678,6.0,133.0,4.0,1.0
0.14980608476242377,-0.8264719149542136,26.0,298.0,3.0,1.0
0.9179051507873518,0.16171083219378815,8.0,261.0,4.0,1.0
0.14980608476242377,2.177610640486459,26.0,276.0,9.0,1.0
0.14980608476242377,0.39924746584797793,28.0,160.0,3.0,1.0
-0.4262682147562723,1.1905076937453545,14.0,157.0,4.0,1.0
1.493979450306048,-0.8280867515987624,26.0,84.0,4.0,1.0
0.14980608476242377,-0.3011636088961315,1.0,12.0,9.0,0.0
-1.5784168137936645,4.3351784138570295,26.0,289.0,7.0,1.0
0.3418308512686558,-0.2136122245531178,2.0,106.0,9.0,1.0
-0.042218681743808245,-1.1005855714005957,8.0,167.0,7.0,1.0
0.14980608476242377,-0.2817077457087951,0.0,35.0,9.0,1.0
-0.042218681743808245,-0.30144571891234784,23.0,186.0,4.0,1.0
0.5338556177748878,4.3351784138570295,8.0,268.0,9.0,1.0
-2.1544911133123605,2.017002489874997,20.0,312.0,7.0,1.0
-0.8103177477687363,0.2727843551302915,6.0,133.0,4.0,1.0
0.7258803842811198,-0.5688568304906926,1.0,12.0,9.0,1.0
-0.042218681743808245,-0.8139812507879436,3.0,190.0,9.0,1.0
-1.0023425142749682,-1.272876967856053,19.0,220.0,3.0,1.0
0.7258803842811198,2.552067911321529,8.0,268.0,9.0,1.0
0.14980608476242377,-0.3392290052221551,8.0,127.0,9.0,1.0
-1.1943672807812002,0.6424457556896825,0.0,32.0,9.0,0.0
-0.23424344825004026,-0.26149310385715263,8.0,167.0,7.0,1.0
-0.042218681743808245,0.4076232149501262,8.0,268.0,9.0,1.0
0.7258803842811198,-0.15631470746641218,8.0,127.0,9.0,1.0
-0.042218681743808245,2.1995373982985873,26.0,169.0,4.0,1.0
1.109929917293584,-0.9606298195624915,23.0,42.0,4.0,1.0
-1.9624663468061285,-0.067693250648095,1.0,9.0,3.0,1.0
0.3418308512686558,0.12881096754400234,2.0,106.0,9.0,0.0
0.5338556177748878,-0.12606084021010414,1.0,305.0,4.0,0.0
-0.042218681743808245,-0.33293503348105175,8.0,40.0,3.0,1.0
-1.0023425142749682,1.0082938070643557,0.0,240.0,4.0,1.0
0.3418308512686558,0.7591809348137007,24.0,310.0,4.0,1.0
0.5338556177748878,-0.18911729280026132,8.0,127.0,9.0,1.0
-0.042218681743808245,0.6619016188770189,26.0,265.0,7.0,1.0
-1.3863920472874323,-1.3809640157933,11.0,163.0,4.0,1.0
0.14980608476242377,-0.2607245972612528,26.0,236.0,3.0,1.0
-0.8103177477687363,-0.5782442844785824,8.0,127.0,9.0,1.0
0.5338556177748878,-0.3128565826717206,26.0,84.0,9.0,1.0
-1.3863920472874323,0.37006367106697335,18.0,229.0,4.0,1.0
0.3418308512686558,-0.24279601933412237,16.0,153.0,4.0,0.0
0.3418308512686558,-0.11633290861643594,8.0,268.0,9.0,1.0
-2.7305654128310564,-1.3809640157933,20.0,290.0,3.0,1.0
-0.8103177477687363,0.13358738195649342,2.0,206.0,9.0,1.0
0.7258803842811198,1.279557179553793,14.0,157.0,4.0,1.0
-0.6182929812625043,2.187912520044154,16.0,200.0,4.0,1.0
0.14980608476242377,0.6276203879409322,6.0,134.0,4.0,1.0
0.14980608476242377,0.3155872541424315,26.0,237.0,3.0,1.0
1.301954683799816,-1.0399221899824809,26.0,84.0,9.0,1.0
-1.5784168137936645,0.7669632800886353,7.0,96.0,9.0,1.0
0.5338556177748878,-1.3712360841996318,26.0,46.0,3.0,1.0
-0.042218681743808245,-1.3809640157933,28.0,182.0,9.0,1.0
0.7258803842811198,-0.28936362787301195,8.0,127.0,9.0,1.0
-2.5385406463248246,0.4867988501909916,7.0,104.0,3.0,1.0
-0.4262682147562723,0.17550503919360963,6.0,283.0,2.0,1.0
-0.042218681743808245,0.670695669037695,6.0,134.0,4.0,1.0
0.9179051507873518,-1.065098076946894,12.0,271.0,4.0,1.0
0.7258803842811198,-0.882893918197489,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.45681051439482245,4.0,82.0,4.0,1.0
1.109929917293584,1.03156301943641,16.0,124.0,9.0,1.0
0.3418308512686558,-0.03850945586709045,6.0,216.0,1.0,1.0
0.14980608476242377,0.3141572481981623,16.0,124.0,9.0,1.0
0.14980608476242377,-0.46445666862744567,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.11633290861643594,26.0,194.0,4.0,1.0
-0.042218681743808245,0.5801869934902062,16.0,152.0,4.0,0.0
0.14980608476242377,0.3778460163419079,26.0,236.0,9.0,1.0
-1.7704415802998965,0.8406912736370465,20.0,290.0,9.0,1.0
-0.8103177477687363,0.7591809348137007,6.0,283.0,6.0,1.0
-0.4262682147562723,0.07822572325692778,7.0,137.0,9.0,1.0
0.5338556177748878,-0.7883189672438469,8.0,286.0,4.0,1.0
-0.6182929812625043,-0.12022408125390321,26.0,84.0,9.0,1.0
0.14980608476242377,0.5601085426808751,1.0,28.0,9.0,1.0
1.109929917293584,-0.885325901095906,13.0,252.0,4.0,1.0
-2.7305654128310564,1.1093864721857556,18.0,108.0,7.0,0.0
-0.23424344825004026,-0.8375909407657762,8.0,167.0,7.0,1.0
-0.23424344825004026,-0.03782850065553368,14.0,247.0,4.0,1.0
-0.042218681743808245,0.09768158644426415,14.0,156.0,4.0,1.0
-0.6182929812625043,1.717061175047426,26.0,169.0,4.0,1.0
-0.042218681743808245,1.608672561230775,26.0,236.0,3.0,1.0
-0.8103177477687363,0.5354385081593325,26.0,236.0,9.0,1.0
0.7258803842811198,-0.5054501723631634,1.0,12.0,9.0,0.0
-0.042218681743808245,0.5845451068441695,14.0,157.0,9.0,1.0
0.9179051507873518,-0.564537628863104,28.0,182.0,9.0,1.0
0.7258803842811198,-0.4045715217368243,2.0,89.0,4.0,1.0
0.9179051507873518,1.3106281930639692,8.0,268.0,9.0,1.0
0.5338556177748878,-0.4704296186259579,26.0,46.0,9.0,1.0
-1.0023425142749682,-1.272876967856053,6.0,139.0,3.0,1.0
0.3418308512686558,0.04320516951972231,26.0,265.0,7.0,1.0
0.7258803842811198,1.2926996151368388,8.0,268.0,9.0,1.0
0.5338556177748878,4.3351784138570295,8.0,268.0,9.0,1.0
0.9179051507873518,-1.1179402013636996,14.0,248.0,4.0,1.0
-1.5784168137936645,-0.1455167033974405,19.0,205.0,3.0,1.0
-0.23424344825004026,-0.20388429295944963,1.0,28.0,9.0,0.0
-0.6182929812625043,-0.746362398280356,8.0,171.0,3.0,1.0
0.14980608476242377,-0.17604295273837126,8.0,268.0,4.0,1.0
-0.4262682147562723,0.6222311138380401,16.0,124.0,9.0,1.0
0.7258803842811198,-0.5735456935188407,26.0,46.0,3.0,1.0
-0.23424344825004026,1.482939045382614,16.0,152.0,4.0,0.0
-0.23424344825004026,-0.26382780743963297,23.0,42.0,4.0,1.0
0.9179051507873518,-1.3809640157933,14.0,249.0,4.0,1.0
-0.042218681743808245,-0.6902808726428589,6.0,216.0,1.0,1.0
0.5338556177748878,0.31169608150496425,28.0,231.0,9.0,1.0
-1.3863920472874323,-1.3517802210122956,7.0,137.0,3.0,1.0
0.14980608476242377,-0.11633290861643594,26.0,238.0,9.0,1.0
0.9179051507873518,1.4891065540129995,8.0,268.0,9.0,1.0
-2.1544911133123605,0.36033573947330516,1.0,305.0,4.0,1.0
-0.6182929812625043,1.3463005182179506,14.0,157.0,4.0,1.0
0.9179051507873518,-0.6281291176909128,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.7172856107468818,8.0,165.0,9.0,1.0
0.14980608476242377,4.002521967800643,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.7797292036466379,8.0,167.0,8.0,1.0
-0.23424344825004026,-0.8945674361098909,8.0,268.0,9.0,1.0
0.5338556177748878,2.4187076971039314,8.0,268.0,9.0,1.0
0.14980608476242377,-1.194187729194871,8.0,268.0,9.0,1.0
-3.1146149458435204,0.7786367980010371,20.0,48.0,3.0,1.0
0.7258803842811198,3.8362716168648534,8.0,268.0,9.0,1.0
0.3418308512686558,0.897492666212475,26.0,84.0,9.0,1.0
-0.042218681743808245,0.17684749375353584,14.0,156.0,4.0,1.0
0.3418308512686558,-0.007788647894286321,8.0,127.0,9.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
-4.07473877837468,-0.4545341784019041,20.0,290.0,9.0,1.0
-0.23424344825004026,2.0943006343182846,14.0,157.0,4.0,1.0
-0.042218681743808245,-0.13828885022334503,8.0,286.0,4.0,1.0
0.3418308512686558,-1.3809640157933,8.0,268.0,9.0,1.0
0.5338556177748878,-0.01905359267975408,26.0,236.0,9.0,1.0
-0.042218681743808245,0.2627256738624386,6.0,133.0,4.0,1.0
0.7258803842811198,3.631177635075547,8.0,268.0,9.0,1.0
-0.042218681743808245,1.851073160681799,1.0,305.0,9.0,1.0
-1.1943672807812002,0.10740951803793233,26.0,236.0,3.0,1.0
-0.4262682147562723,3.213576987622559,26.0,169.0,4.0,1.0
0.5338556177748878,-0.34461827932504724,8.0,167.0,7.0,1.0
-2.3465158798185923,0.42223456820381583,18.0,229.0,4.0,1.0
-0.23424344825004026,-0.8287579788787256,8.0,167.0,4.0,1.0
-1.3863920472874323,-1.3809640157933,15.0,202.0,7.0,1.0
0.5338556177748878,-0.30547308259212647,6.0,139.0,3.0,1.0
1.301954683799816,-0.5854818655842715,8.0,127.0,9.0,1.0
0.14980608476242377,0.00040227050758229145,26.0,46.0,3.0,1.0
-2.1544911133123605,0.37979160266064155,16.0,73.0,9.0,0.0
0.7258803842811198,-0.29954877225158255,1.0,12.0,9.0,1.0
0.5338556177748878,0.2727843551302915,26.0,236.0,3.0,1.0
0.14980608476242377,0.4644635192519294,14.0,156.0,4.0,1.0
1.68600421681228,-1.0900988611426214,8.0,261.0,4.0,1.0
0.14980608476242377,-1.2720111819442164,14.0,249.0,4.0,1.0
-0.23424344825004026,1.2979818819922007,26.0,84.0,9.0,1.0
1.109929917293584,-1.2337414990547257,7.0,137.0,3.0,1.0
-0.23424344825004026,2.0943006343182846,14.0,157.0,4.0,1.0
-0.042218681743808245,0.5159826449719962,23.0,42.0,9.0,1.0
-0.23424344825004026,-0.14941760396650144,8.0,268.0,9.0,1.0
0.3418308512686558,-0.11633290861643594,26.0,236.0,3.0,1.0
-1.1943672807812002,0.9829233614680691,7.0,273.0,7.0,1.0
-0.23424344825004026,-0.7851379336127174,12.0,269.0,4.0,1.0
0.3418308512686558,-0.6047723539345156,14.0,249.0,4.0,1.0
-0.6182929812625043,0.39924746584797793,26.0,236.0,3.0,1.0
1.109929917293584,-0.8855204597277794,16.0,122.0,9.0,1.0
0.3418308512686558,-0.33229298999586965,16.0,124.0,9.0,1.0
-0.042218681743808245,0.7105412768453598,0.0,32.0,9.0,0.0
-1.1943672807812002,0.07822572325692778,26.0,289.0,7.0,1.0
1.109929917293584,-0.6497056699656689,23.0,42.0,4.0,1.0
0.14980608476242377,-0.31089154048979967,26.0,169.0,4.0,1.0
-0.8103177477687363,-1.3809640157933,7.0,137.0,3.0,1.0
0.9179051507873518,-1.018520740476411,23.0,42.0,4.0,1.0
0.9179051507873518,-1.0351944152279582,2.0,107.0,9.0,0.0
0.7258803842811198,-1.0326846088767918,8.0,286.0,4.0,1.0
0.5338556177748878,-0.02560049064229277,8.0,268.0,9.0,1.0
-1.0023425142749682,0.7105412768453598,26.0,101.0,9.0,1.0
-2.1544911133123605,0.41870332903531426,18.0,229.0,4.0,1.0
0.14980608476242377,-0.06282928485126092,14.0,113.0,9.0,1.0
-0.042218681743808245,0.33343800861681266,2.0,132.0,4.0,1.0
-1.7704415802998965,-0.08714911383543138,7.0,137.0,9.0,1.0
0.14980608476242377,-0.01905359267975408,26.0,84.0,9.0,1.0
0.14980608476242377,0.5548943713466689,26.0,236.0,3.0,1.0
-1.3863920472874323,0.2727843551302915,16.0,297.0,6.0,0.0
0.3418308512686558,-0.45681051439482245,5.0,17.0,9.0,1.0
0.14980608476242377,0.8561295010761979,1.0,305.0,4.0,1.0
1.68600421681228,-1.364728097963468,26.0,276.0,9.0,1.0
-0.23424344825004026,-0.02780873111405545,3.0,190.0,9.0,1.0
0.5338556177748878,0.4556694690912534,8.0,127.0,9.0,1.0
-0.6182929812625043,0.5179282312907297,19.0,253.0,9.0,1.0
-0.6182929812625043,1.3463005182179506,14.0,157.0,4.0,1.0
0.9179051507873518,2.3295803878427432,8.0,268.0,9.0,1.0
-2.5385406463248246,-1.3809640157933,18.0,228.0,4.0,1.0
-1.7704415802998965,0.559699969553941,24.0,178.0,9.0,1.0
0.7258803842811198,-0.9338293680219356,8.0,261.0,4.0,1.0
0.3418308512686558,-0.26225188252145876,26.0,46.0,3.0,1.0
0.7258803842811198,-0.0774211822417632,8.0,127.0,9.0,1.0
