manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
1.3836497852381047,-0.872981042409136,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.5755976961408774,-0.00280794691832821,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.14980608476242377,-0.5755976961408774,1.5763271886818284,0.39521952495172114,0.573840874442149
0.2347773525055359,-0.29325324233779715,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.301954683799816,1.4172485381946278,-1.1710936195915027,1.265624976263002,1.2660463139949305
0.5794390823253066,0.3830958577454315,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.3863920472874323,-1.1617289415336731,-0.20388429295944963,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.18455427982442113,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.14980608476242377,1.768927285430305,-0.25278660508081957,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-0.05169999230807265,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.23424344825004026,1.1827960400375095,1.701934241419272,1.265624976263002,1.2660463139949305
1.3836497852381047,-1.5372524799908784,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,0.3418308512686558,-0.9272764433765548,0.5305745423624985,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,1.5063184703836505,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,2.859636412910938,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.5880490892846995,0.3031283432027267,0.14980608476242377,-1.1617289415336731,0.06849779166325959,-0.47518592635955986,-1.0413051511810079
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,0.2449860474090365,0.8766748926020251,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.9333693549165671,-1.9131468309900082,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.9225901793372886,-1.0445026924551142,1.975172384022224,-0.47518592635955986,-1.0413051511810079
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,1.4172485381946278,0.043156529861753966,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.4338524953747331,-1.1911708909663685,0.590099781886185,0.8906477424967112,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.3418308512686558,-0.8100501942979956,0.019858133694918664,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,-1.94789300504141,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.5338556177748878,-0.34114519798375914,-0.7970060101569926,-0.47518592635955986,0.34310572792455524
1.6134242717846186,1.2768428828554121,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.905658835521865,-3.298932687832551,0.9179051507873518,-0.34114519798375914,-1.0015746836402408,-0.47518592635955986,-0.3490997116282263
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,-0.8100501942979956,-0.4503414398850331,-0.47518592635955986,-0.5798348581458201
1.6134242717846186,-0.1603989548214487,-1.1911708909663685,-1.6946286555192693,-2.111494856762662,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-2.7305654128310564,-0.5755976961408774,-1.3809640157933,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.6513691462681862,-0.47518592635955986,0.34310572792455524
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-1.1617289415336731,-0.6331292745300583,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-0.32061947208346786,-0.47518592635955986,0.34310572792455524
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-0.6182929812625043,-0.10669269982664067,4.3351784138570295,-0.47518592635955986,-0.11836456511063245
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.3869834214154722,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.4447478792186739,-0.47518592635955986,-0.5798348581458201
0.6943263255985634,-1.513097154987906,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-3.3066397123497526,-0.8100501942979956,1.2455775144971102,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,0.2449860474090365,0.17550503919360963,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,0.2449860474090365,-0.5364141786258092,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.3349681711841284,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.607272467376439,0.9747569291045504,0.590099781886185,-1.360959206947819,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-0.8103177477687363,0.8311172928018322,0.8286772781188663,1.265624976263002,0.34310572792455524
-0.9140950802270329,-0.4864958423615768,-0.8301829209545487,-1.6946286555192693,-0.6104235571329755,2.859636412910938,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.8103177477687363,0.010533549251918043,0.613261960908678,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,1.5063184703836505,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,0.14980608476242377,-1.1617289415336731,-0.8264719149542136,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.34114519798375914,0.16171083219378815,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,1.2406098953509535,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,2.0033797835874236,2.177610640486459,1.265624976263002,1.2660463139949305
1.6134242717846186,-0.1603989548214487,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,1.1481895610871613,0.3031283432027267,0.14980608476242377,-1.2789551906122323,0.39924746584797793,-0.47518592635955986,-0.11836456511063245
0.0050028659590221685,-0.19663194232590736,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.4262682147562723,2.823963527137338,1.1905076937453545,3.006435878885564,-1.5027754442161956
1.3836497852381047,-1.078301304934402,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.493979450306048,0.2449860474090365,-0.8280867515987624,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,-1.94789300504141,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.14980608476242377,-0.34114519798375914,-0.3011636088961315,-0.47518592635955986,0.34310572792455524
1.3836497852381047,1.3976195078702744,0.25278098908091073,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,1.1481895610871613,0.3031283432027267,-1.5784168137936645,-2.4512176813978233,4.3351784138570295,-0.47518592635955986,1.4967814605125245
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.4657993073243267,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-0.2136122245531178,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,0.2449860474090365,-1.1005855714005957,-0.47518592635955986,-0.5798348581458201
-1.6034185398665741,-1.670106767507227,0.9747569291045504,0.590099781886185,0.8906477424967112,2.859636412910938,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,0.8311172928018322,-0.2817077457087951,1.265624976263002,0.8045760209597429
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.30144571891234784,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.5338556177748878,-0.34114519798375914,4.3351784138570295,-0.47518592635955986,-0.5798348581458201
0.6943263255985634,1.6754057454044577,0.25278098908091073,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,5.30272545215135,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.1544911133123605,-0.5755976961408774,2.017002489874997,-0.47518592635955986,-1.0413051511810079
-0.9140950802270329,-0.4864958423615768,-0.8301829209545487,0.590099781886185,-0.6104235571329755,2.859636412910938,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.9614760704863407,0.3031283432027267,-0.8103177477687363,0.010533549251918043,0.2727843551302915,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,-1.94789300504141,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.5688568304906926,-0.47518592635955986,1.2660463139949305
-1.2587568100468034,0.2019309202231381,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.8100501942979956,-0.8139812507879436,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,0.5642607952677249,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,1.1481895610871613,0.3031283432027267,-1.0023425142749682,-0.9272764433765548,-1.272876967856053,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,2.552067911321529,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,-0.8100501942979956,-0.3392290052221551,-0.47518592635955986,-0.5798348581458201
-1.6034185398665741,-1.7063397550116857,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-1.1943672807812002,-0.34114519798375914,0.6424457556896825,1.265624976263002,0.34310572792455524
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,0.2449860474090365,-0.26149310385715263,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,0.4076232149501262,-0.47518592635955986,-0.5798348581458201
